Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.863,18.9712,13,2,1,1,1,1.34,1.01,9.09
72.7889,18.9408,42,3,2,2,1,0.42,0.38,5.12
72.8881,18.9552,0,2,1,1,2,5.79,4.75,7.97
72.797,18.9107,50,2,1,1,0,3.46,2.61,1.66
72.8605,18.9951,0,3,2,2,0,4.29,4.51,11.96
72.8025,18.9707,40,4,2,3,1,0.81,0.69,7.08
72.8896,18.9362,3,4,2,2,2,1.62,1.21,12.53
72.839,18.9102,22,2,1,1,0,6.43,4.86,2.66
72.7855,18.8905,50,2,1,1,2,2.29,1.8,2.59
72.8138,18.9618,24,4,2,2,2,9.11,7.92,4.35
72.8152,18.9888,4,4,3,3,0,2.22,2.65,10.57
72.8605,19.0507,25,4,2,2,2,0.09,0.1,17.51
72.7854,19.0543,8,4,2,2,1,5.27,3.78,8.4
72.8483,18.9347,2,4,2,2,0,2.26,2.66,8.98
72.8772,19.0213,37,4,3,4,0,1.38,1.35,12.54
72.8686,19.0226,14,4,2,2,0,1.5,1.48,15.07
72.8286,18.9389,5,4,2,2,1,2.25,1.68,10.23
72.8193,18.9932,0,4,3,3,1,14.29,9.54,4.87
72.8551,18.9705,4,5,3,4,1,1.87,2.04,26.37
72.8888,18.9762,3,3,2,2,0,2.06,1.57,14.21
72.7918,19.0573,8,2,1,1,1,2.9,2.46,4.6
72.8341,19.0525,3,4,2,2,2,0.52,0.35,23.62
72.8696,18.9237,11,3,1,1,1,0.87,0.71,6.84
72.8042,19.0047,0,4,2,2,1,2.25,2.05,10.86
72.8901,18.9243,9,3,2,2,0,2.17,1.71,7.14
72.831,18.9553,8,3,2,2,0,7.14,8.55,6.76
72.852,19.0393,8,3,2,3,2,1.85,1.51,18.1
72.8418,18.9533,5,3,2,2,0,18.58,12.81,3.69
72.8519,18.9994,9,5,3,4,0,5.33,3.76,18.17
72.7875,19.0516,11,4,3,4,2,8.97,8.72,6.47
72.8967,19.0658,4,3,1,1,1,6.21,4.36,9.54
72.8365,18.9791,5,5,3,4,1,2.29,1.65,26.79
72.8352,19.0492,11,3,1,1,1,2.16,1.46,11.93
72.8843,18.9866,13,2,1,1,1,3.56,2.43,7.56
72.8987,18.9443,32,3,1,1,1,3.16,2.84,3.87
72.8072,18.8685,3,3,1,1,1,7.5,5.33,4.26
72.8497,19.0038,0,4,3,3,2,2.81,2.72,24.15
72.8928,19.0024,21,2,1,1,1,6.29,4.5,5.44
72.8337,18.9488,4,3,2,2,0,7.6,6.53,4.86
72.8844,18.94,12,4,3,3,1,2.13,2.2,11.06
72.8107,18.9619,18,3,2,2,1,1.81,1.94,7.36
72.8673,18.9367,6,4,2,3,1,1.83,1.23,11.7
72.8485,18.8897,24,2,1,1,0,2.78,2.35,3.88
72.8881,19.037,3,4,3,3,2,0.42,0.38,28.07
72.8897,18.9451,19,4,3,3,1,0.72,0.85,11.19
72.8291,18.8721,2,3,2,2,2,0.75,0.91,10.98
72.8937,18.989,5,4,3,4,1,3.13,3.0,20.68
72.8354,19.0112,5,4,2,3,2,5.19,5.09,16.15
72.8995,19.0022,17,3,2,2,1,1.91,1.65,13.45
72.8612,18.9635,9,2,1,1,2,0.37,0.33,11.32
72.8678,18.9298,4,3,2,2,2,6.26,6.16,6.69
72.7959,18.8973,3,4,3,3,2,1.58,1.14,15.04
72.8212,18.9552,48,3,2,2,2,0.23,0.15,9.42
72.8793,18.9964,46,3,1,1,2,0.16,0.16,7.21
72.7956,18.9574,13,3,1,1,0,1.74,1.61,5.57
72.8629,18.9045,9,4,2,2,0,2.45,2.27,8.21
72.8383,19.046,39,4,3,3,1,1.93,2.39,11.89
72.8213,19.0216,4,2,1,1,1,2.47,1.65,9.38
72.8531,18.8919,9,4,3,3,2,0.9,0.69,14.45
72.8938,19.059,13,4,2,2,0,3.07,2.39,13.96
72.7976,18.8719,11,3,1,1,1,2.25,1.57,6.26
72.8832,19.0483,20,4,2,2,2,4.17,4.67,12.96
72.8998,19.0281,4,3,1,1,2,1.45,1.26,14.28
72.8386,18.9418,23,2,1,1,1,1.63,1.15,3.91
72.8864,18.976,12,3,2,2,0,1.61,1.72,13.4
72.8645,18.921,7,4,3,3,1,14.21,10.41,4.37
72.7991,18.9356,2,4,2,2,2,0.28,0.2,14.14
72.8315,18.8688,16,4,2,2,1,6.19,5.21,6.44
72.8738,18.9718,10,3,2,2,1,2.07,1.75,14.65
72.8783,18.8846,6,3,2,2,1,0.43,0.52,9.73
72.8394,19.0357,2,3,2,2,0,1.54,1.86,14.59
72.8904,18.9748,7,2,1,1,1,8.67,10.78,3.42
72.8655,18.9535,46,2,1,1,1,2.35,2.12,4.03
72.8313,18.9956,37,3,2,2,0,2.16,2.12,8.26
72.8375,19.0557,21,2,1,1,2,2.83,3.49,7.46
72.898,18.9454,13,2,1,1,2,6.61,5.92,2.86
72.85,18.8921,16,2,1,1,0,0.86,0.69,4.38
72.8623,19.0295,2,2,1,1,1,2.08,1.6,9.65
72.7903,18.9196,4,4,2,2,0,2.87,2.07,9.29
72.7931,18.8861,6,3,2,2,1,1.7,1.41,9.16
72.7937,19.0205,7,3,1,1,1,0.86,1.0,7.48
72.7993,18.8746,44,4,3,4,0,3.28,2.63,5.53
72.7981,19.0111,2,4,2,3,1,0.8,0.89,12.72
72.8617,19.0151,4,3,1,1,1,4.61,3.76,10.25
72.8139,18.9855,0,4,2,2,1,4.35,4.39,8.36
72.7898,19.0162,0,3,2,2,2,2.34,1.83,9.92
72.8703,19.0529,5,4,2,2,1,4.45,3.4,15.71
72.867,18.8718,0,2,1,1,1,0.88,1.07,5.79
72.8498,18.9258,17,2,1,1,2,13.21,10.24,2.13
72.8514,19.0531,21,2,1,1,0,2.03,2.1,6.67
72.827,18.9607,28,3,1,1,2,0.8,0.6,10.87
72.8589,18.965,8,2,1,1,1,1.4,1.71,8.72
72.8383,19.0061,23,4,2,3,0,2.54,3.02,12.26
72.8742,19.0156,26,5,3,3,1,1.96,1.49,18.54
72.8046,18.8764,2,2,1,1,1,0.42,0.34,5.87
72.8246,18.9911,27,4,2,2,1,0.55,0.48,14.88
72.8455,19.0291,29,3,2,2,2,0.63,0.6,13.58
72.8084,18.9329,7,4,3,3,2,0.86,0.73,14.28
72.8781,18.8929,7,2,1,1,1,1.0,0.81,5.69
72.8912,19.0272,15,2,1,1,1,0.44,0.55,9.32
72.8242,19.0117,15,4,3,3,0,2.75,1.99,16.9
72.8777,18.899,50,4,2,2,0,1.68,2.01,4.11
72.8789,18.9676,31,4,3,3,1,2.86,2.8,13.73
72.8188,19.0548,17,2,1,1,1,0.11,0.1,5.04
72.8472,19.0603,2,2,1,1,1,3.83,4.12,7.98
72.8392,18.8925,2,3,2,2,1,1.38,1.39,9.11
72.8859,18.9826,1,2,1,1,0,0.13,0.13,10.33
72.8824,19.0534,8,3,2,2,1,0.75,0.57,16.57
72.8558,18.9536,0,3,2,2,0,0.56,0.42,17.11
72.8194,18.9975,40,4,3,3,1,0.2,0.15,8.16
72.7898,19.0158,50,3,1,1,1,5.93,3.97,2.15
72.8748,19.0308,14,4,2,2,0,4.64,5.54,11.1
72.8322,18.8757,8,3,2,2,1,3.85,3.13,7.55
72.8476,18.9439,19,4,2,3,0,0.51,0.48,9.0
72.8255,18.8797,10,4,2,3,0,2.66,2.16,8.75
72.8824,19.0061,7,3,2,2,0,0.15,0.14,15.6
72.88,18.9526,48,2,1,1,1,3.97,2.78,3.52
72.8932,18.9876,5,3,2,2,0,4.23,3.16,12.24
72.8888,19.0454,8,4,2,2,2,0.12,0.1,23.23
72.7918,18.9973,10,4,3,3,0,2.42,1.86,9.95
72.8669,18.9376,30,3,1,1,2,8.31,8.31,2.38
72.8987,18.9131,7,3,2,2,1,2.55,3.02,7.95
72.826,18.891,0,3,1,1,0,0.75,0.81,6.98
72.8664,19.0361,25,2,1,1,1,1.83,1.46,7.09
72.8535,18.9738,8,3,2,2,0,3.75,3.49,11.45
72.7915,18.9913,6,2,1,1,2,1.12,0.92,6.27
72.8435,18.927,6,3,1,1,0,5.67,6.72,3.34
72.8588,19.0544,9,2,1,1,1,0.71,0.66,9.91
72.8716,18.9176,50,3,2,2,2,5.72,4.45,2.79
72.8668,19.055,3,3,1,1,1,1.4,1.5,13.24
72.7922,18.9638,50,3,2,2,1,2.37,2.87,3.2
72.8625,18.9982,30,2,1,1,1,1.33,1.17,7.18
72.8322,19.0579,31,3,2,3,2,0.87,0.89,13.78
72.8543,18.904,20,4,2,2,0,5.86,5.04,5.74
72.8979,18.9545,10,2,1,1,1,0.64,0.56,9.71
72.8504,19.0131,1,3,1,1,1,0.76,0.76,14.16
72.8946,18.9535,20,2,1,1,0,1.64,1.79,7.6
72.8015,19.0102,18,2,1,1,1,0.9,0.81,5.01
72.7955,19.0132,13,3,1,1,2,0.49,0.54,7.3
72.8913,18.9133,9,4,3,3,1,0.8,0.68,12.61
72.8359,19.0593,4,5,3,3,0,1.71,1.41,23.65
72.8547,18.9552,0,4,2,2,1,5.53,4.98,14.9
72.8332,18.9476,11,4,2,3,2,0.85,0.92,12.44
72.8968,18.9307,46,4,2,2,1,1.14,0.87,5.49
72.8627,19.0337,3,4,3,3,2,0.2,0.15,28.87
72.7911,18.8804,31,5,3,3,2,8.43,6.26,6.16
72.8033,18.8873,4,4,2,3,2,5.93,4.39,9.08
72.8863,18.888,9,4,3,3,1,0.78,0.66,13.29
72.8642,18.9464,8,2,1,1,1,2.14,2.13,4.58
72.8545,18.9742,50,4,2,2,1,4.96,3.47,6.02
72.8989,19.0308,14,2,1,1,1,2.42,3.0,7.41
72.8149,18.9151,11,3,2,2,0,10.95,8.67,3.48
72.8807,18.8967,9,4,3,3,1,0.22,0.23,13.52
72.8739,18.9099,23,3,2,2,0,1.71,1.91,6.98
72.8087,18.9457,7,3,2,2,1,1.83,1.75,8.51
72.8917,19.0475,3,2,1,1,2,1.25,1.05,11.46
72.8982,18.9738,39,4,2,3,0,8.21,6.65,6.23
72.8702,18.8867,9,4,2,2,2,1.8,1.43,10.96
72.7861,19.0637,45,4,3,3,2,0.14,0.1,7.52
72.8542,18.973,18,4,3,3,1,0.6,0.42,20.51
72.8223,19.0334,30,4,2,3,2,11.7,9.11,5.83
72.8247,19.0598,3,4,2,2,1,10.73,7.54,9.33
72.8618,19.0262,11,3,2,2,1,0.45,0.36,16.33
72.8351,18.9003,2,2,1,1,0,5.39,4.63,4.05
72.849,19.0376,0,3,2,2,1,1.95,2.07,16.48
72.8234,19.0508,4,2,1,1,2,1.34,1.33,10.72
72.8018,18.9678,18,4,3,3,2,1.42,1.69,11.24
72.7966,18.8947,10,2,1,1,0,3.58,2.51,3.78
72.8493,18.9169,4,3,2,3,0,0.71,0.87,9.55
72.84,18.9122,22,5,3,3,1,7.85,5.36,6.87
72.823,18.9459,12,4,2,2,2,2.87,3.52,9.14
72.8121,18.9858,11,4,3,3,1,2.63,2.05,11.15
72.8914,19.0502,15,4,3,3,1,4.9,3.83,15.17
72.8317,18.9351,23,3,2,3,2,1.06,1.25,8.42
72.8396,18.9223,9,2,1,1,2,0.94,0.67,5.93
72.7983,18.973,13,5,3,3,1,2.12,2.09,12.17
72.8084,19.0144,15,2,1,1,1,1.85,2.24,4.75
72.8102,18.9687,11,3,1,1,2,7.61,6.51,4.38
72.8194,18.9431,10,4,3,3,1,2.11,2.38,11.09
72.8095,19.0554,3,3,2,2,1,12.25,8.2,4.39
72.7965,18.8966,4,3,2,2,2,5.17,3.54,7.84
72.8922,18.931,15,2,1,1,1,1.71,1.24,4.54
72.866,19.0142,17,4,2,2,0,3.75,2.78,13.11
72.8473,18.9811,47,5,3,3,1,7.31,7.11,7.06
72.8252,18.8846,32,3,2,2,1,0.72,0.65,6.52
72.889,18.8751,11,3,1,1,1,0.45,0.43,6.97
72.8754,18.9459,5,3,2,2,1,3.36,3.81,7.56
72.8849,18.9318,11,4,3,3,1,12.12,8.24,5.2
72.7916,18.9402,4,2,1,1,0,3.92,3.17,4.07
72.898,18.8886,8,4,2,2,1,0.13,0.1,11.32
72.8707,19.0519,27,4,3,3,1,0.4,0.43,17.58
72.7939,19.0378,1,3,2,2,1,1.35,1.5,9.66
72.8749,18.8728,50,2,1,1,0,2.94,2.7,1.92
72.8718,19.0602,17,4,3,3,2,4.04,4.69,15.78
72.8631,19.0272,15,2,1,1,1,1.31,1.32,8.38
72.8963,18.8846,46,3,1,1,2,0.22,0.15,4.15
72.8742,18.8733,26,4,3,3,2,3.65,3.92,8.59
72.8135,19.02,29,4,3,4,1,1.33,1.08,9.73
72.8467,18.8679,46,2,1,1,1,0.1,0.1,2.81
72.8191,18.8949,7,4,3,3,2,0.78,0.71,14.31
72.7997,18.8711,21,3,2,2,1,2.15,1.95,6.62
72.877,19.0133,1,2,1,1,0,7.97,7.19,5.14
72.89,18.9169,21,5,3,4,2,0.74,0.6,13.98
72.7958,19.0419,0,2,1,1,0,0.22,0.16,6.12
72.8172,18.9728,49,3,1,1,0,0.37,0.38,2.82
72.8152,19.0393,12,2,1,1,1,0.57,0.58,4.99
72.8726,18.9799,50,4,3,3,0,0.99,0.86,9.07
72.8653,18.9462,29,3,2,2,1,3.04,2.7,4.98
72.8403,18.971,12,2,1,1,0,10.0,10.27,2.86
72.8379,19.0163,22,2,1,1,2,0.18,0.15,9.09
72.8562,18.9738,5,3,2,2,0,0.63,0.57,15.71
72.7854,19.0536,35,4,3,4,0,0.77,0.71,7.61
72.7859,18.9851,44,4,2,2,1,1.91,2.3,5.32
72.8338,19.052,27,4,3,3,1,0.12,0.15,18.44
72.852,18.9065,29,4,3,4,1,4.98,4.06,7.09
72.807,18.9528,11,2,1,1,1,2.36,2.83,4.66
72.8304,18.8879,20,5,3,3,2,0.59,0.39,13.96
72.7998,18.9564,17,2,1,1,0,0.93,0.82,4.01
72.8851,18.9684,19,3,1,1,2,0.54,0.48,12.44
72.8103,18.9558,16,4,2,2,2,2.92,2.62,9.69
72.8921,18.9111,32,2,1,1,2,0.76,0.9,4.36
72.8618,19.025,7,3,1,1,0,2.4,1.64,10.52
72.8605,18.9363,17,4,3,3,1,3.25,2.75,9.71
72.8173,18.8768,3,2,1,1,0,0.56,0.47,5.26
72.8679,18.9204,4,4,2,3,1,1.89,1.47,11.68
72.8209,19.0448,23,2,1,1,1,4.11,3.77,6.27
72.8714,18.8696,6,3,2,2,1,0.77,0.78,9.53
72.8802,18.897,1,3,2,3,1,4.64,3.31,8.38
72.8405,18.9493,29,2,1,1,0,1.12,1.34,3.38
72.7916,18.9227,26,2,1,1,1,4.95,3.9,3.39
72.7943,18.9096,1,2,1,1,1,2.92,3.0,4.98
72.8996,18.9648,8,3,1,1,1,8.79,10.84,4.65
72.8007,19.0143,50,3,2,2,1,2.78,3.22,3.23
72.7892,18.9886,10,3,2,2,0,0.12,0.1,8.49
72.8852,18.9807,3,3,2,2,1,1.29,1.44,16.65
72.7875,18.8989,0,4,3,3,0,3.25,2.91,10.87
72.8032,19.0084,1,2,1,1,1,1.87,1.5,5.97
72.8876,19.0022,50,2,1,1,1,4.43,3.03,2.96
72.859,18.9514,25,4,3,4,0,9.25,9.26,6.56
72.8216,18.9254,0,2,1,1,1,0.49,0.38,5.73
72.8446,18.9151,14,3,1,1,1,3.99,3.24,4.83
72.8562,18.9237,50,3,2,3,1,0.16,0.16,4.39
72.793,18.9546,21,4,2,2,2,5.81,4.55,6.82
72.8707,19.0129,3,3,2,3,1,0.28,0.3,19.94
72.8722,18.9491,13,3,2,3,2,2.26,2.38,9.2
72.8461,19.0478,2,4,2,2,1,0.83,0.68,21.68
72.7924,18.9363,1,3,2,2,0,0.36,0.32,8.61
72.8472,19.0576,6,4,2,3,2,0.56,0.62,24.0
72.854,18.8761,8,4,2,2,2,0.23,0.28,12.96
72.8625,18.8977,3,3,2,2,0,0.45,0.4,9.23
72.8064,19.0539,10,4,3,3,2,0.1,0.1,14.52
